datetime,predicted_emergency_admissions,predicted_icu_demand,predicted_staff_workload
2026-01-03 20:01:54.727429,1.8511904761904763,0.16711123,-0.05676522
2026-01-03 21:01:54.727429,1.8511904761904763,0.23809563,0.5613027
2026-01-03 22:01:54.727429,1.8511904761904763,-0.015030537,0.3560763
2026-01-03 23:01:54.727429,1.8511904761904763,-0.027441263,-0.06664164
2026-01-04 00:01:54.727429,1.8511904761904763,0.24516271,0.84016794
2026-01-04 01:01:54.727429,1.8511904761904763,0.026039017,0.020360386
2026-01-04 02:01:54.727429,1.8511904761904763,0.41497785,0.8753252
2026-01-04 03:01:54.727429,1.8511904761904763,-0.037282396,0.048277006
2026-01-04 04:01:54.727429,1.8511904761904763,0.5218017,0.6505697
2026-01-04 05:01:54.727429,1.8511904761904763,-0.0010243563,-0.026307909
2026-01-04 06:01:54.727429,1.8511904761904763,0.73867816,1.4324422
2026-01-04 07:01:54.727429,1.8511904761904763,0.10135795,0.36957538
2026-01-04 08:01:54.727429,1.8511904761904763,0.8841107,1.7499824
2026-01-04 09:01:54.727429,1.8511904761904763,0.41575915,1.0143486
2026-01-04 10:01:54.727429,1.8511904761904763,0.01585423,0.5576176
2026-01-04 11:01:54.727429,1.8511904761904763,0.680214,1.5180483
2026-01-04 12:01:54.727429,1.8511904761904763,0.98137516,2.2043133
2026-01-04 13:01:54.727429,1.8511904761904763,0.9434725,1.514512
2026-01-04 14:01:54.727429,1.8511904761904763,0.64557,1.1800373
2026-01-04 15:01:54.727429,1.8511904761904763,0.5114943,0.9769659
2026-01-04 16:01:54.727429,1.8511904761904763,0.110038064,0.19120356
2026-01-04 17:01:54.727429,1.8511904761904763,0.044258464,0.5329291
2026-01-04 18:01:54.727429,1.8511904761904763,-0.04493141,0.17622958
2026-01-04 19:01:54.727429,1.8511904761904763,0.15261811,0.43444055
2026-01-04 20:01:54.727429,1.8511904761904763,-0.04499425,0.679378
2026-01-04 21:01:54.727429,1.8511904761904763,0.060131337,-0.008271349
2026-01-04 22:01:54.727429,1.8511904761904763,0.23572803,0.85977805
2026-01-04 23:01:54.727429,1.8511904761904763,-0.05951807,0.2288866
2026-01-05 00:01:54.727429,1.8511904761904763,0.0013675694,0.12297985
2026-01-05 01:01:54.727429,1.8511904761904763,0.04160405,0.6536843
2026-01-05 02:01:54.727429,1.8511904761904763,0.059862226,0.27190435
2026-01-05 03:01:54.727429,1.8511904761904763,0.020274146,0.04551112
2026-01-05 04:01:54.727429,1.8511904761904763,0.029762378,0.24318805
2026-01-05 05:01:54.727429,1.8511904761904763,-0.015885219,0.32022694
2026-01-05 06:01:54.727429,1.8511904761904763,0.039947193,0.46455717
2026-01-05 07:01:54.727429,1.8511904761904763,0.53780574,0.8961083
2026-01-05 08:01:54.727429,1.8511904761904763,0.4426041,0.9832277
2026-01-05 09:01:54.727429,1.8511904761904763,0.08772796,0.4400076
2026-01-05 10:01:54.727429,1.8511904761904763,0.40821946,0.4261972
2026-01-05 11:01:54.727429,1.8511904761904763,-0.0017448067,0.5513622
2026-01-05 12:01:54.727429,1.8511904761904763,-0.023329588,0.11865444
2026-01-05 13:01:54.727429,1.8511904761904763,0.017126635,0.5288313
2026-01-05 14:01:54.727429,1.8511904761904763,0.0042125885,0.19921544
2026-01-05 15:01:54.727429,1.8511904761904763,0.30775723,0.69166034
2026-01-05 16:01:54.727429,1.8511904761904763,0.033853892,0.0964785
2026-01-05 17:01:54.727429,1.8511904761904763,0.30003536,0.70292974
2026-01-05 18:01:54.727429,1.8511904761904763,0.13987379,0.55798686
2026-01-05 19:01:54.727429,1.8511904761904763,-0.043660484,0.0058952435
2026-01-05 20:01:54.727429,1.8511904761904763,0.27068883,0.8263014
2026-01-05 21:01:54.727429,1.8511904761904763,0.30949056,0.76651716
2026-01-05 22:01:54.727429,1.8511904761904763,0.121107094,0.45636407
2026-01-05 23:01:54.727429,1.8511904761904763,0.39968586,0.6624997
2026-01-06 00:01:54.727429,1.8511904761904763,0.18393953,0.7907505
2026-01-06 01:01:54.727429,1.8511904761904763,-0.015124797,0.67423564
2026-01-06 02:01:54.727429,1.8511904761904763,0.0909034,0.18552387
2026-01-06 03:01:54.727429,1.8511904761904763,0.16159329,0.22145866
2026-01-06 04:01:54.727429,1.8511904761904763,0.042053267,0.088539615
2026-01-06 05:01:54.727429,1.8511904761904763,0.31881332,0.6419583
2026-01-06 06:01:54.727429,1.8511904761904763,-0.00014513712,-0.052177463
2026-01-06 07:01:54.727429,1.8511904761904763,-0.026864538,0.54857504
2026-01-06 08:01:54.727429,1.8511904761904763,0.13692711,0.621012
2026-01-06 09:01:54.727429,1.8511904761904763,0.08245306,0.28434563
2026-01-06 10:01:54.727429,1.8511904761904763,0.03193872,0.5016791
2026-01-06 11:01:54.727429,1.8511904761904763,0.0052655507,0.60221523
2026-01-06 12:01:54.727429,1.8511904761904763,0.6703716,1.6241696
2026-01-06 13:01:54.727429,1.8511904761904763,0.14163043,0.6446874
2026-01-06 14:01:54.727429,1.8511904761904763,0.8214776,1.5739459
2026-01-06 15:01:54.727429,1.8511904761904763,0.30830967,0.687604
2026-01-06 16:01:54.727429,1.8511904761904763,0.6952881,1.651728
2026-01-06 17:01:54.727429,1.8511904761904763,0.6772458,1.4237005
2026-01-06 18:01:54.727429,1.8511904761904763,0.6735665,2.2567267
2026-01-06 19:01:54.727429,1.8511904761904763,0.6245936,1.2617451
2026-01-06 20:01:54.727429,1.8511904761904763,0.29235876,0.56069165
2026-01-06 21:01:54.727429,1.8511904761904763,0.037912857,0.029774772
2026-01-06 22:01:54.727429,1.8511904761904763,0.0006211057,-0.0024309228
2026-01-06 23:01:54.727429,1.8511904761904763,0.0125262095,0.49224055
2026-01-07 00:01:54.727429,1.8511904761904763,0.07738231,0.25968695
2026-01-07 01:01:54.727429,1.8511904761904763,0.1508888,0.52532744
2026-01-07 02:01:54.727429,1.8511904761904763,-0.009379032,0.05913456
2026-01-07 03:01:54.727429,1.8511904761904763,0.028096797,0.13971503
2026-01-07 04:01:54.727429,1.8511904761904763,-0.0028897722,0.035668496
2026-01-07 05:01:54.727429,1.8511904761904763,0.005176758,0.019116817
2026-01-07 06:01:54.727429,1.8511904761904763,0.66443366,0.8893655
2026-01-07 07:01:54.727429,1.8511904761904763,0.13710034,0.8388018
2026-01-07 08:01:54.727429,1.8511904761904763,0.66277885,1.2761595
2026-01-07 09:01:54.727429,1.8511904761904763,0.48067543,1.027115
2026-01-07 10:01:54.727429,1.8511904761904763,0.66759956,1.2679433
2026-01-07 11:01:54.727429,1.8511904761904763,1.413016,2.666932
2026-01-07 12:01:54.727429,1.8511904761904763,0.63570267,1.938356
2026-01-07 13:01:54.727429,1.8511904761904763,2.0741026,3.3654048
2026-01-07 14:01:54.727429,1.8511904761904763,0.7550563,0.6475589
2026-01-07 15:01:54.727429,1.8511904761904763,0.98027694,1.1981444
2026-01-07 16:01:54.727429,1.8511904761904763,-0.049829707,0.049419228
2026-01-07 17:01:54.727429,1.8511904761904763,0.37397683,0.7713111
2026-01-07 18:01:54.727429,1.8511904761904763,0.22953668,0.30292514
2026-01-07 19:01:54.727429,1.8511904761904763,0.0922635,0.18470708
2026-01-07 20:01:54.727429,1.8511904761904763,0.23658472,0.48473203
2026-01-07 21:01:54.727429,1.8511904761904763,0.0059197224,-0.029040812
2026-01-07 22:01:54.727429,1.8511904761904763,0.18034875,0.47250703
2026-01-07 23:01:54.727429,1.8511904761904763,0.056129947,0.20020348
2026-01-08 00:01:54.727429,1.8511904761904763,-0.006729746,0.4568517
2026-01-08 01:01:54.727429,1.8511904761904763,-0.006285989,0.18559098
2026-01-08 02:01:54.727429,1.8511904761904763,0.18481287,0.2607244
2026-01-08 03:01:54.727429,1.8511904761904763,0.046784516,0.0818868
2026-01-08 04:01:54.727429,1.8511904761904763,0.0637247,-0.040680557
2026-01-08 05:01:54.727429,1.8511904761904763,0.12827277,0.11450266
2026-01-08 06:01:54.727429,1.8511904761904763,-0.004476241,0.029179627
2026-01-08 07:01:54.727429,1.8511904761904763,0.69076735,1.0934484
2026-01-08 08:01:54.727429,1.8511904761904763,0.20836064,0.38317826
2026-01-08 09:01:54.727429,1.8511904761904763,0.47516993,1.5735811
2026-01-08 10:01:54.727429,1.8511904761904763,0.055289235,0.90215987
2026-01-08 11:01:54.727429,1.8511904761904763,0.14111638,0.62369597
2026-01-08 12:01:54.727429,1.8511904761904763,0.29123738,0.47810504
2026-01-08 13:01:54.727429,1.8511904761904763,0.4996144,0.84940016
2026-01-08 14:01:54.727429,1.8511904761904763,0.6837791,1.0812849
2026-01-08 15:01:54.727429,1.8511904761904763,0.0015314387,0.57848483
2026-01-08 16:01:54.727429,1.8511904761904763,-0.0030087454,0.40669277
2026-01-08 17:01:54.727429,1.8511904761904763,0.03673846,0.009536105
2026-01-08 18:01:54.727429,1.8511904761904763,0.07041023,0.3309968
2026-01-08 19:01:54.727429,1.8511904761904763,-0.016362969,-0.10803197
2026-01-08 20:01:54.727429,1.8511904761904763,0.14771965,0.5044662
2026-01-08 21:01:54.727429,1.8511904761904763,0.035325162,0.17477345
2026-01-08 22:01:54.727429,1.8511904761904763,0.03769674,0.025916977
2026-01-08 23:01:54.727429,1.8511904761904763,0.08433261,0.15435499
2026-01-09 00:01:54.727429,1.8511904761904763,0.04150059,0.09162672
2026-01-09 01:01:54.727429,1.8511904761904763,0.01106802,0.26552853
2026-01-09 02:01:54.727429,1.8511904761904763,0.061104525,0.1673679
2026-01-09 03:01:54.727429,1.8511904761904763,0.0007876241,0.17770171
2026-01-09 04:01:54.727429,1.8511904761904763,0.0797624,0.027998284
2026-01-09 05:01:54.727429,1.8511904761904763,0.008823868,0.2589002
2026-01-09 06:01:54.727429,1.8511904761904763,-0.019359384,0.22089961
2026-01-09 07:01:54.727429,1.8511904761904763,-0.046255715,0.3585882
2026-01-09 08:01:54.727429,1.8511904761904763,0.29936665,1.0840256
2026-01-09 09:01:54.727429,1.8511904761904763,0.38378263,1.2051085
