datetime,predicted_emergency_admissions,predicted_icu_demand,predicted_staff_workload
2026-01-03 20:01:54.727429,1.9181320149971928,0.26970667,0.31535456
2026-01-03 21:01:54.727429,2.3841197931684084,0.37342766,0.10416353
2026-01-03 22:01:54.727429,2.2353650769218887,0.31237927,0.34296376
2026-01-03 23:01:54.727429,2.3932490474734527,0.36777312,0.59165484
2026-01-04 00:01:54.727429,3.204003981119583,0.2530815,0.5378381
2026-01-04 01:01:54.727429,3.3196448502811244,0.14624214,0.5550056
2026-01-04 02:01:54.727429,2.938739888666631,0.19050956,0.5793965
2026-01-04 03:01:54.727429,2.997371628141508,0.18279298,0.6041389
2026-01-04 04:01:54.727429,2.485560070354243,0.20603983,0.5940785
2026-01-04 05:01:54.727429,2.440150914674548,0.1924239,0.42575198
2026-01-04 06:01:54.727429,2.264754590169338,0.24730523,0.35569057
2026-01-04 07:01:54.727429,1.575784276523299,0.3945153,0.75998724
2026-01-04 08:01:54.727429,1.772073593229461,0.36123213,0.38554847
2026-01-04 09:01:54.727429,1.3625717690233528,0.41764536,0.78308594
2026-01-04 10:01:54.727429,1.6493958811338527,0.4515281,0.83998024
2026-01-04 11:01:54.727429,1.571627957606387,0.2816817,0.7313344
2026-01-04 12:01:54.727429,1.6452945544056128,0.26446003,0.7295386
2026-01-04 13:01:54.727429,1.0796436135128602,0.3354194,0.4717089
2026-01-04 14:01:54.727429,1.6899159649018871,0.100834966,0.33184707
2026-01-04 15:01:54.727429,1.0465894423846462,0.10624137,0.30971414
2026-01-04 16:01:54.727429,1.909511319780834,0.47369942,0.7244163
2026-01-04 17:01:54.727429,2.2066614442290344,0.28347015,0.2526795
2026-01-04 18:01:54.727429,2.1637164061325325,0.35981414,0.41644695
2026-01-04 19:01:54.727429,3.250665235857065,0.19427527,0.04970684
2026-01-04 20:01:54.727429,2.6051532040185448,0.28779486,0.37067583
2026-01-04 21:01:54.727429,2.2138333617875507,0.18253328,0.36014405
2026-01-04 22:01:54.727429,3.554796888819983,0.3345451,0.42491603
2026-01-04 23:01:54.727429,2.719132819439453,0.3218368,0.6194957
2026-01-05 00:01:54.727429,1.9947694674349663,0.33255348,0.6740815
2026-01-05 01:01:54.727429,2.640909965642162,0.13751522,0.63734066
2026-01-05 02:01:54.727429,2.6060137977268307,0.23512918,0.69621027
2026-01-05 03:01:54.727429,1.61133871805219,0.17878148,0.6691229
2026-01-05 04:01:54.727429,2.0643019837005046,0.27838483,0.8173198
2026-01-05 05:01:54.727429,1.9556970378695666,0.31276736,0.7906915
2026-01-05 06:01:54.727429,1.40156381965627,0.2096808,0.546458
2026-01-05 07:01:54.727429,1.513138592169123,0.3526107,0.95272964
2026-01-05 08:01:54.727429,1.5428499850585764,0.22641015,0.6606176
2026-01-05 09:01:54.727429,1.519721966208276,0.35533682,0.90720934
2026-01-05 10:01:54.727429,1.0861205898942077,0.35517448,0.63062596
2026-01-05 11:01:54.727429,1.0947340214642385,0.17217043,0.72666246
2026-01-05 12:01:54.727429,1.476042930395879,0.24800661,0.7748698
2026-01-05 13:01:54.727429,1.4941873281290121,0.34421304,0.7297474
2026-01-05 14:01:54.727429,1.4736251548894232,0.02805264,0.45020336
2026-01-05 15:01:54.727429,1.8119548605932758,0.10140169,0.49140325
2026-01-05 16:01:54.727429,1.6247797896097054,0.361551,0.626919
2026-01-05 17:01:54.727429,1.9517342743543473,0.17768702,0.43302968
2026-01-05 18:01:54.727429,1.9603736297746674,0.21971756,0.6149422
2026-01-05 19:01:54.727429,1.895058145546219,0.37322134,0.5418068
