datetime,predicted_emergency_admissions,predicted_icu_demand,predicted_staff_workload
2026-01-03 20:01:54.727429,2.9211377328495978,0.13189252,0.20183866
2026-01-03 21:01:54.727429,2.791919412118563,0.27192038,0.3906448
2026-01-03 22:01:54.727429,2.5208020196715424,0.13448383,0.12949558
2026-01-03 23:01:54.727429,2.7902821834077285,0.39016354,0.5440593
2026-01-04 00:01:54.727429,3.0746363657643005,0.27947327,0.656864
2026-01-04 01:01:54.727429,2.492600144860722,0.23205188,0.6011408
2026-01-04 02:01:54.727429,1.613809152680336,0.26215306,0.56535435
2026-01-04 03:01:54.727429,2.64855766382643,0.22207738,0.48088855
2026-01-04 04:01:54.727429,2.711749915559111,0.2428085,0.5497673
2026-01-04 05:01:54.727429,1.9073506852909572,0.1924239,0.3780534
2026-01-04 06:01:54.727429,1.8797926606046682,0.5128772,0.66267735
2026-01-04 07:01:54.727429,2.104883720105385,0.42644507,0.7074117
2026-01-04 08:01:54.727429,1.5657139595770664,0.35890344,0.63170487
2026-01-04 09:01:54.727429,2.0431686424240367,0.3721141,0.448074
2026-01-04 10:01:54.727429,2.1704086552358106,0.44337443,0.66768885
2026-01-04 11:01:54.727429,1.613248828090769,0.44254744,0.7860142
2026-01-04 12:01:54.727429,2.0771639308153786,0.30218366,0.7383934
2026-01-04 13:01:54.727429,1.5560005111043664,0.3524503,0.58177984
2026-01-04 14:01:54.727429,1.8880285652997495,0.100834966,0.3464421
2026-01-04 15:01:54.727429,1.7987814985071953,0.3693926,0.7194705
2026-01-04 16:01:54.727429,2.1055874799985617,0.27431402,0.57759035
2026-01-04 17:01:54.727429,2.2321975295858048,0.0914574,0.29492107
2026-01-04 18:01:54.727429,1.922261179519428,0.12442641,0.17777199
2026-01-04 19:01:54.727429,2.1772757014517765,0.29834193,0.32750374
