datetime,predicted_emergency_admissions,predicted_icu_demand,predicted_staff_workload
2026-01-03 20:01:54.727429,2.345284530226278,0.05515779,0.1568884
2026-01-03 21:01:54.727429,2.644722100499821,0.5493877,0.17538269
2026-01-03 22:01:54.727429,3.683536594404074,0.254133,0.38199136
2026-01-03 23:01:54.727429,2.0722810649310865,0.21464522,0.532961
2026-01-04 00:01:54.727429,2.4651141273044255,0.22307666,0.55390984
2026-01-04 01:01:54.727429,2.745994082222377,0.25664386,0.5040812
2026-01-04 02:01:54.727429,3.0800607685405015,0.19050956,0.41205174
2026-01-04 03:01:54.727429,2.9716459544744955,0.31816956,0.5669745
2026-01-04 04:01:54.727429,3.0279619968780955,0.18375692,0.51167077
2026-01-04 05:01:54.727429,1.6553715972260794,0.1924239,0.3213279
2026-01-04 06:01:54.727429,2.3687794985909525,0.2705416,0.6072972
2026-01-04 07:01:54.727429,2.146065645524175,0.25552845,0.4518037
2026-01-04 08:01:54.727429,1.8935620957980595,0.32346424,0.55164015
2026-01-04 09:01:54.727429,1.9549884202654646,0.24133599,0.497799
2026-01-04 10:01:54.727429,1.2377139435995403,0.47987822,0.5667652
2026-01-04 11:01:54.727429,1.792078849530859,0.21389301,0.74014115
2026-01-04 12:01:54.727429,1.512954627552111,0.22343162,0.7416804
2026-01-04 13:01:54.727429,1.4989688675669939,0.24934621,0.48503995
2026-01-04 14:01:54.727429,1.9282988498088132,0.19614062,0.47799632
2026-01-04 15:01:54.727429,1.4003569679926975,0.37071955,0.59072167
2026-01-04 16:01:54.727429,1.412430446469086,0.35001427,0.37696916
2026-01-04 17:01:54.727429,2.168721872375643,0.34797248,0.34387678
2026-01-04 18:01:54.727429,1.6223148233253069,0.20893809,0.37669584
2026-01-04 19:01:54.727429,2.186671534667208,0.32341453,0.5261086
2026-01-04 20:01:54.727429,3.0042320287209,0.097505204,0.32805347
2026-01-04 21:01:54.727429,2.7415500580368204,0.26468968,0.29954374
2026-01-04 22:01:54.727429,3.1477412588106124,0.10460297,0.3840541
2026-01-04 23:01:54.727429,2.5771894198740557,0.24641638,0.42642945
2026-01-05 00:01:54.727429,2.8003689667853338,0.16573471,0.6238249
2026-01-05 01:01:54.727429,2.4530266239542042,0.25608328,0.7556973
2026-01-05 02:01:54.727429,1.896640432542868,0.27661195,0.49426025
2026-01-05 03:01:54.727429,2.054208545432922,0.14117676,0.5957064
2026-01-05 04:01:54.727429,2.172225877008393,0.27577376,0.6118228
2026-01-05 05:01:54.727429,2.1425944664676897,0.3021314,0.84572065
2026-01-05 06:01:54.727429,1.7453001369753716,0.34852397,0.5847048
2026-01-05 07:01:54.727429,1.5914105095229891,0.23153201,0.6156544
2026-01-05 08:01:54.727429,1.4850141782041346,0.22373927,0.6607083
2026-01-05 09:01:54.727429,1.5591117791492721,0.17882067,0.44007635
2026-01-05 10:01:54.727429,1.5863516140206038,0.39701754,0.59958786
2026-01-05 11:01:54.727429,1.076618700522594,0.32281455,0.65389216
2026-01-05 12:01:54.727429,1.309167921916908,0.44774762,0.8686614
2026-01-05 13:01:54.727429,1.2614852148603017,0.3481501,0.71669793
2026-01-05 14:01:54.727429,1.8099882631918305,0.25306493,0.5918161
2026-01-05 15:01:54.727429,1.1053052881494076,0.08153248,0.5983709
2026-01-05 16:01:54.727429,1.6350087733716527,0.2947889,0.42465684
2026-01-05 17:01:54.727429,1.2956614285552175,0.17768702,0.42432982
2026-01-05 18:01:54.727429,2.2788499704631184,0.18213153,0.396081
2026-01-05 19:01:54.727429,2.0193056552418067,0.18989083,0.40538436
2026-01-05 20:01:54.727429,2.4853854596331173,0.07898349,0.3963439
2026-01-05 21:01:54.727429,1.890409267220296,0.14490776,0.5045845
2026-01-05 22:01:54.727429,2.3922461022559434,0.3275621,0.4984506
2026-01-05 23:01:54.727429,2.2229824876501927,0.297178,0.40041342
2026-01-06 00:01:54.727429,1.834010521352757,0.3359171,0.7845055
2026-01-06 01:01:54.727429,2.302355904007476,0.20174864,0.5868211
2026-01-06 02:01:54.727429,2.052350358834605,0.2769591,0.6476845
2026-01-06 03:01:54.727429,1.9159242871865114,0.09987658,0.73111165
2026-01-06 04:01:54.727429,2.283783603974904,0.14624366,0.65779126
2026-01-06 05:01:54.727429,2.143792257099476,0.15626782,0.476001
2026-01-06 06:01:54.727429,2.2098152221957847,0.20454097,0.44366032
2026-01-06 07:01:54.727429,1.8138470959971202,0.37448364,0.8319166
2026-01-06 08:01:54.727429,1.5384074676484591,0.3224315,0.73494905
2026-01-06 09:01:54.727429,1.7211629180905557,0.25020123,0.3811706
2026-01-06 10:01:54.727429,1.1240915271839145,0.40508324,0.4925374
2026-01-06 11:01:54.727429,1.5306276235290712,0.36707088,0.9177
2026-01-06 12:01:54.727429,1.167336298679439,0.41317114,0.80359066
2026-01-06 13:01:54.727429,1.2717558919240304,0.2766001,0.74136037
2026-01-06 14:01:54.727429,1.396477513899605,0.15266404,0.5502428
2026-01-06 15:01:54.727429,1.6309153659087643,0.34887367,0.79112047
2026-01-06 16:01:54.727429,1.247416339554772,0.25289607,0.51341605
2026-01-06 17:01:54.727429,1.4198138918172176,0.2752237,0.4920068
2026-01-06 18:01:54.727429,1.6422865238652953,0.27423853,0.72698647
2026-01-06 19:01:54.727429,2.1167929589782615,0.39486894,0.5606466
2026-01-06 20:01:54.727429,2.2478383755248563,0.1900045,0.5047042
2026-01-06 21:01:54.727429,2.808239053243613,0.32598826,0.5513031
2026-01-06 22:01:54.727429,2.483264718950767,0.110759936,0.48647073
2026-01-06 23:01:54.727429,1.9617129988995794,0.3029278,0.56739974
2026-01-07 00:01:54.727429,1.861528440026692,0.14543024,0.5580445
2026-01-07 01:01:54.727429,1.97126010608833,0.33310357,0.6514188
2026-01-07 02:01:54.727429,2.383544131755211,0.26349732,0.596317
2026-01-07 03:01:54.727429,2.7309869912113958,0.19791648,0.648299
2026-01-07 04:01:54.727429,2.075427040001094,0.18957841,0.63648885
2026-01-07 05:01:54.727429,1.7623379079701071,0.30188757,0.77527666
2026-01-07 06:01:54.727429,1.9273537700289218,0.3560691,0.71352255
2026-01-07 07:01:54.727429,1.6371537564275045,0.35663587,0.8085723
2026-01-07 08:01:54.727429,1.0685123599505555,0.2931145,0.5271117
2026-01-07 09:01:54.727429,1.6500939314868013,0.23312649,0.4810567
2026-01-07 10:01:54.727429,1.1396110570554299,0.33798093,0.6407692
2026-01-07 11:01:54.727429,1.0889913123508244,0.24305664,0.6467753
2026-01-07 12:01:54.727429,1.5297958263040954,0.23726997,0.69886
2026-01-07 13:01:54.727429,0.9980956467624679,0.32914957,0.5258814
2026-01-07 14:01:54.727429,1.3186368436636815,0.14970195,0.40650958
2026-01-07 15:01:54.727429,1.277451272532921,0.2803496,0.44492382
2026-01-07 16:01:54.727429,1.4949963829244213,0.283631,0.47602913
2026-01-07 17:01:54.727429,1.9539047878628302,0.24616078,0.41554615
2026-01-07 18:01:54.727429,1.5124865010687714,0.29790574,0.6391305
2026-01-07 19:01:54.727429,2.191816421764246,0.31014398,0.50671947
2026-01-07 20:01:54.727429,2.0733088314956176,0.122165136,0.4188785
2026-01-07 21:01:54.727429,2.1458258197707267,0.21819672,0.44586843
2026-01-07 22:01:54.727429,2.44725286470811,0.08399906,0.480008
2026-01-07 23:01:54.727429,2.4072024960774643,0.35331282,0.61737853
2026-01-08 00:01:54.727429,2.7094935925971746,0.26571733,0.62021905
2026-01-08 01:01:54.727429,2.700052638440842,0.18423326,0.49277538
2026-01-08 02:01:54.727429,2.231524645524613,0.38927284,0.69573617
2026-01-08 03:01:54.727429,1.8627300075789388,0.19966811,0.56284434
2026-01-08 04:01:54.727429,2.119543672199183,0.17686415,0.49936342
2026-01-08 05:01:54.727429,1.570049886360402,0.15761475,0.5291144
2026-01-08 06:01:54.727429,1.7283686131985607,0.18943237,0.35982147
2026-01-08 07:01:54.727429,2.0773489018120985,0.21102278,0.49964166
2026-01-08 08:01:54.727429,1.159903089334721,0.21224354,0.56600595
2026-01-08 09:01:54.727429,1.06332188336471,0.17364596,0.48809394
2026-01-08 10:01:54.727429,1.1823772607410357,0.45044458,0.7371372
