datetime,predicted_emergency_admissions,predicted_icu_demand,predicted_staff_workload
2026-01-03 20:01:54.727429,2.507916478658738,0.27188268,0.22374852
2026-01-03 21:01:54.727429,2.973043749621978,0.17568688,0.22189337
2026-01-03 22:01:54.727429,2.271795492928681,0.21725449,0.21874279
2026-01-03 23:01:54.727429,2.7701668127859587,0.29466444,0.6537356
2026-01-04 00:01:54.727429,3.109329787662733,0.18446201,0.41327885
2026-01-04 01:01:54.727429,3.2078958558825565,0.22773801,0.5358732
2026-01-04 02:01:54.727429,2.795892914131662,0.19050956,0.5269999
2026-01-04 03:01:54.727429,3.03023047687428,0.2301871,0.67042714
2026-01-04 04:01:54.727429,2.048351751222242,0.20603983,0.5932085
2026-01-04 05:01:54.727429,2.0660761727019032,0.1924239,0.5224689
2026-01-04 06:01:54.727429,1.918816261395597,0.4203552,0.63955635
2026-01-04 07:01:54.727429,1.980453185019855,0.25552845,0.41773742
2026-01-04 08:01:54.727429,1.7818083316623623,0.3763195,0.5342297
2026-01-04 09:01:54.727429,1.7138865683098108,0.24133599,0.43607035
2026-01-04 10:01:54.727429,1.2248161547015364,0.29443336,0.47529736
2026-01-04 11:01:54.727429,1.3842400369614338,0.35284796,0.8633976
2026-01-04 12:01:54.727429,1.20511990593659,0.26446003,0.7362182
2026-01-04 13:01:54.727429,1.475717082449668,0.24934621,0.47064197
2026-01-04 14:01:54.727429,1.6269961686355094,0.17107914,0.5112624
2026-01-04 15:01:54.727429,1.54042574570663,0.23812532,0.40478557
2026-01-04 16:01:54.727429,1.3743761619839667,0.33387098,0.6190991
2026-01-04 17:01:54.727429,2.3637659480451907,0.12857154,0.43221572
2026-01-04 18:01:54.727429,2.248599993123003,0.17090559,0.4160049
2026-01-04 19:01:54.727429,2.300536428865009,0.39813238,0.36862397
2026-01-04 20:01:54.727429,2.5240276757197413,0.21937145,0.17686506
2026-01-04 21:01:54.727429,1.697201104986321,0.17729266,0.30483273
2026-01-04 22:01:54.727429,2.24724557297155,0.21625173,0.63742054
2026-01-04 23:01:54.727429,3.0889690586884297,0.24641638,0.50519305
2026-01-05 00:01:54.727429,2.2297145831602676,0.16573471,0.53101635
2026-01-05 01:01:54.727429,1.6913497933843973,0.35215956,0.87575495
2026-01-05 02:01:54.727429,1.911066787281228,0.24345306,0.62882984
2026-01-05 03:01:54.727429,2.1002943340669407,0.12749276,0.575354
2026-01-05 04:01:54.727429,1.9404249065482706,0.1484431,0.5729878
2026-01-05 05:01:54.727429,1.9220478272164494,0.20993531,0.6218271
2026-01-05 06:01:54.727429,2.218063456521246,0.3393999,0.66018605
2026-01-05 07:01:54.727429,1.4634532174254429,0.2235507,0.5470226
2026-01-05 08:01:54.727429,1.9841659096081208,0.2661707,0.36943144
2026-01-05 09:01:54.727429,1.667285014165591,0.34519574,0.62072486
2026-01-05 10:01:54.727429,1.582232139562588,0.18841138,0.49369818
2026-01-05 11:01:54.727429,1.6936097460645656,0.25321528,0.73481536
2026-01-05 12:01:54.727429,1.271563253749177,0.2871619,0.5085788
2026-01-05 13:01:54.727429,1.5597907012844043,0.24939017,0.67334795
2026-01-05 14:01:54.727429,1.1891691677144431,0.02805264,0.3975566
2026-01-05 15:01:54.727429,1.388215436194162,0.45786926,0.7227476
2026-01-05 16:01:54.727429,1.5649881937713008,0.09490685,0.43112057
2026-01-05 17:01:54.727429,1.8100109543058214,0.41052866,0.4736
2026-01-05 18:01:54.727429,2.3692354122487975,0.31941196,0.67241997
2026-01-05 19:01:54.727429,2.2998327646375323,0.25509867,0.42210072
2026-01-05 20:01:54.727429,2.0973083071230385,0.07898349,0.38441712
2026-01-05 21:01:54.727429,2.4921487206194723,0.40595138,0.38037282
2026-01-05 22:01:54.727429,2.9987557556331264,0.112136796,0.46587205
2026-01-05 23:01:54.727429,2.249359248068299,0.38237047,0.6660522
2026-01-06 00:01:54.727429,2.7781564013129842,0.34446025,0.77494943
2026-01-06 01:01:54.727429,2.573533551464282,0.1493543,0.5735128
2026-01-06 02:01:54.727429,2.58902795240367,0.13881037,0.50107723
2026-01-06 03:01:54.727429,1.8657559141262037,0.16998738,0.4399856
2026-01-06 04:01:54.727429,2.877361790139578,0.2592573,0.8199934
2026-01-06 05:01:54.727429,2.3554685557908877,0.13124871,0.6716228
2026-01-06 06:01:54.727429,2.26044797719084,0.41975534,0.7104558
2026-01-06 07:01:54.727429,1.7215542476694365,0.21259299,0.73337096
2026-01-06 08:01:54.727429,1.3526093943772288,0.22699499,0.6116216
2026-01-06 09:01:54.727429,1.3117523952312675,0.35619348,0.6834819
2026-01-06 10:01:54.727429,1.4318052622242052,0.39463302,0.6785172
2026-01-06 11:01:54.727429,1.0468368860852113,0.40794086,0.8500151
2026-01-06 12:01:54.727429,1.4546311303186428,0.27774024,0.5130771
2026-01-06 13:01:54.727429,1.0649984230727514,0.32704258,0.6011609
2026-01-06 14:01:54.727429,1.0600628528711566,0.033721764,0.53846
2026-01-06 15:01:54.727429,1.2157339660676048,0.073748514,0.43628874
2026-01-06 16:01:54.727429,1.5793601259295258,0.38066453,0.5924334
2026-01-06 17:01:54.727429,1.5701775691280224,0.41248474,0.4165648
